time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
624570,-38,214,-138,34.47538234628241,133.48868850787525,2190,218835.953125,566.2478814311326,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
624918,-40,217,-137,34.47538234628241,133.48868850787525,2190,218835.953125,566.2478814311326,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
625211,-39,216,-138,34.47538234628241,133.48868850787525,2190,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
625501,-38,212,-138,34.47538234628241,133.48868850787525,2190,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
625794,-39,212,-140,34.47538234628241,133.48868850787525,2191,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
626084,-39,214,-141,34.47538234628241,133.48868850787525,2191,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
626435,-38,213,-141,34.47538234628241,133.48868850787525,2191,218835.953125,566.2478814311326,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
626725,-37,211,-141,34.47538234628241,133.48868850787525,2192,218835.953125,566.2478814311326,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
627018,-38,214,-140,34.47538234628241,133.48868850787525,2192,218835.953125,566.2478814311326,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
627308,-39,214,-140,34.47538234628241,133.48868850787525,2192,218835.953125,566.2478814311326,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.74,0.0,0.0
627601,-38,211,-141,34.47538234628241,133.48868850787525,2193,218835.953125,566.2478814311326,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
627891,-41,213,-141,34.47538234628241,133.48868850787525,2193,218835.953125,566.2478814311326,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
628184,-39,210,-140,34.47538234628241,133.48868850787525,2193,218835.953125,566.2478814311326,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
628536,-38,212,-141,34.47538234628241,133.48868850787525,2193,218835.953125,566.2478814311326,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
628825,-38,213,-141,34.47538234628241,133.48868850787525,2194,218835.953125,566.2478814311326,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
629119,-41,214,-140,34.47538234628241,133.48868850787525,2194,218835.953125,566.2478814311326,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
629408,-40,215,-140,34.47538234628241,133.48868850787525,2194,218835.953125,566.2478814311326,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
629702,-41,217,-140,34.47538234628241,133.48868850787525,2195,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
629991,-38,215,-141,34.47538234628241,133.48868850787525,2195,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
630342,-40,216,-141,34.47538234628241,133.48868850787525,2195,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
630632,-38,213,-141,34.47538234628241,133.48868850787525,2196,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
630925,-37,210,-141,34.47538234628241,133.48868850787525,2196,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,-0.5,0.0,0.0,0,3.74,0.0,0.0
631215,-37,212,-142,34.47538234628241,133.48868850787525,2196,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,-0.5,0.0,0.0,0,3.74,0.0,0.0
631508,-38,211,-142,34.47538234628241,133.48868850787525,2197,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,-0.5,0.0,0.0,0,3.74,0.0,0.0
631798,-38,208,-143,34.47538234628241,133.48868850787525,2197,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,-0.5,0.0,0.0,0,3.74,0.0,0.0
632091,-39,211,-143,34.47538234628241,133.48868850787525,2197,218835.953125,566.2478814311326,0.0,0.0,0,-1.43,-0.5,0.0,0.0,0,3.74,0.0,0.0
632381,-38,211,-144,34.47538234628241,133.48868850787525,2197,218835.953125,566.2478814311326,0.0,0.0,0,-1.43,-0.5,0.0,0.0,0,3.74,0.0,0.0
632732,-38,210,-143,34.47538234628241,133.48868850787525,2198,218835.953125,566.2478814311326,0.0,0.0,0,-1.43,-0.5,0.0,0.0,0,3.74,0.0,0.0
633022,-39,210,-143,34.47538234628241,133.48868850787525,2198,218835.953125,566.2478814311326,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
633315,-39,209,-142,34.47538234628241,133.48868850787525,2198,218835.953125,566.2478814311326,0.0,0.0,0,-1.37,0.0,0.0,0.0,0,3.74,0.0,0.0
633605,-38,210,-142,34.47538234628241,133.48868850787525,2199,218835.953125,566.2478814311326,0.0,0.0,0,-1.37,0.0,0.0,0.0,0,3.74,0.0,0.0
633898,-38,214,-141,34.47538234628241,133.48868850787525,2199,218835.953125,566.2478814311326,0.0,0.0,0,-1.37,0.0,0.0,0.0,0,3.74,0.0,0.0
634246,-38,214,-142,34.47538234628241,133.48868850787525,2199,218835.953125,566.2478814311326,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
634539,-39,215,-142,34.47538234628241,133.48868850787525,2200,218835.953125,566.2478814311326,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
634829,-39,214,-142,34.47538234628241,133.48868850787525,2200,218835.953125,566.2478814311326,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
635122,-39,215,-140,34.47538234628241,133.48868850787525,2200,218835.953125,566.2478814311326,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
635412,-38,215,-140,34.47538234628241,133.48868850787525,2200,218835.953125,566.2478814311326,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
635705,-38,214,-141,34.47538234628241,133.48868850787525,2201,218835.953125,566.2478814311326,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
635995,-39,216,-141,34.47538234628241,133.48868850787525,2201,218835.953125,566.2478814311326,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
636288,-39,217,-141,34.47538234628241,133.48868850787525,2201,218835.953125,566.2478814311326,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
636636,-38,214,-141,34.47538234628241,133.48868850787525,2202,218835.953125,566.2478814311326,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
636929,-39,216,-141,34.47538234628241,133.48868850787525,2202,218835.953125,566.2478814311326,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
637219,-39,215,-140,34.47538234628241,133.48868850787525,2202,218835.953125,566.2478814311326,0.0,0.0,0,-1.52,0.0,0.0,0.0,0,3.74,0.0,0.0
637512,-38,215,-141,34.47538234628241,133.48868850787525,2203,218835.953125,566.2478814311326,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
637802,-38,214,-141,34.47538234628241,133.48868850787525,2203,218835.953125,566.2478814311326,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
638153,-39,213,-141,34.47538234628241,133.48868850787525,2203,218835.953125,566.2478814311326,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
638447,-39,217,-141,34.47538234628241,133.48868850787525,2203,218835.953125,566.2478814311326,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
638678,-38,216,-141,34.47538234628241,133.48868850787525,2204,218835.953125,566.2478814311326,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
639030,-39,218,-141,34.47538234628241,133.48868850787525,2204,218835.953125,566.2478814311326,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
639319,-38,216,-141,34.47538234628241,133.48868850787525,2204,218835.953125,566.2478814311326,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
639613,-38,216,-141,34.47538234628241,133.48868850787525,2205,218835.953125,566.2478814311326,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
639902,-38,216,-141,34.47538234628241,133.48868850787525,2205,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
640253,-38,216,-141,34.47538234628241,133.48868850787525,2205,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
640485,-38,214,-141,34.47538234628241,133.48868850787525,2206,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
640836,-38,215,-141,34.47538234628241,133.48868850787525,2206,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
641126,-39,216,-140,34.47538234628241,133.48868850787525,2206,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
641419,-39,217,-140,34.47538234628241,133.48868850787525,2206,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
641709,-40,217,-140,34.47538234628241,133.48868850787525,2207,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
642060,-39,217,-140,34.47538234628241,133.48868850787525,2207,218835.953125,566.2478814311326,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
642292,-40,217,-139,34.47538234628241,133.48868850787525,2207,218835.953125,566.2478814311326,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
642643,-39,215,-140,34.47538234628241,133.48868850787525,2208,218835.953125,566.2478814311326,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
642933,-38,214,-141,34.47538234628241,133.48868850787525,2208,218835.953125,566.2478814311326,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
643226,-39,212,-140,34.47538234628241,133.48868850787525,2208,218835.953125,566.2478814311326,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
643516,-40,217,-141,34.47538234628241,133.48868850787525,2209,218835.953125,566.2478814311326,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
643809,-40,217,-142,34.47538234628241,133.48868850787525,2209,218835.953125,566.2478814311326,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
644157,-40,216,-142,34.47538234628241,133.48868850787525,2209,218835.953125,566.2478814311326,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
644450,-38,216,-142,34.47538234628241,133.48868850787525,2209,218835.953125,566.2478814311326,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
644740,-41,220,-140,34.47538234628241,133.48868850787525,2210,218835.953125,566.2478814311326,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
645033,-39,218,-140,34.47538234628241,133.48868850787525,2210,218835.953125,566.2478814311326,0.0,0.0,0,-1.44,0.0,0.0,0.0,0,3.74,0.0,0.0
645323,-39,217,-140,34.47538234628241,133.48868850787525,2210,218835.953125,566.2478814311326,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
645616,-40,218,-141,34.47538234628241,133.48868850787525,2211,218835.953125,566.2478814311326,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
645906,-39,218,-141,34.47538234628241,133.48868850787525,2211,218835.953125,566.2478814311326,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
646199,-39,217,-140,34.47538234628241,133.48868850787525,2211,218835.953125,566.2478814311326,0.0,0.0,0,-1.49,0.0,0.0,0.0,0,3.74,0.0,0.0
646489,-39,216,-140,34.47538234628241,133.48868850787525,2212,218835.953125,566.2478814311326,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
646840,-38,215,-141,34.47538234628241,133.48868850787525,2212,218835.953125,566.2478814311326,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
647130,-38,213,-141,34.47538234628241,133.48868850787525,2212,218835.953125,566.2478814311326,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
647423,-38,214,-142,34.47538234628241,133.48868850787525,2212,218835.953125,566.2478814311326,0.0,0.0,0,-1.43,0.0,0.0,0.0,0,3.74,0.0,0.0
647713,-39,214,-141,34.47538234628241,133.48868850787525,2213,218835.953125,566.2478814311326,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
648064,-39,214,-141,34.47538234628241,133.48868850787525,2213,218835.953125,566.2478814311326,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
648358,-39,216,-142,34.47538234628241,133.48868850787525,2213,218835.953125,566.2478814311326,0.0,0.0,0,-1.46,0.0,0.0,0.0,0,3.74,0.0,0.0
648647,-39,215,-144,34.47538234628241,133.48868850787525,2214,218835.953125,566.2478814311326,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
648941,-40,211,-142,34.47538234628241,133.48868850787525,2214,218835.953125,566.2478814311326,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
649230,-42,208,-148,34.47538234628241,133.48868850787525,2214,218835.953125,566.2478814311326,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
649524,-39,207,-149,34.47538234628241,133.48868850787525,2215,218835.953125,566.2478814311326,0.0,0.0,0,-1.41,0.0,0.0,0.0,0,3.74,0.0,0.0
649813,-35,205,-148,34.47538234628241,133.48868850787525,2215,218835.953125,566.2478814311326,0.0,0.0,0,-1.37,0.0,0.0,0.0,0,3.74,0.0,0.0
650164,-43,208,-141,34.47538234628241,133.48868850787525,2215,218835.953125,566.2478814311326,0.0,0.0,0,-1.37,0.0,0.0,0.0,0,3.74,0.0,0.0
650396,-40,206,-149,34.47538234628241,133.48868850787525,2215,218835.953125,566.2478814311326,0.0,0.0,0,-1.37,0.0,0.0,0.0,0,3.74,0.0,0.0
650747,-40,198,-149,34.47538234628241,133.48868850787525,2216,218835.953125,566.2478814311326,0.0,0.0,0,-1.37,0.0,0.0,0.0,0,3.74,0.0,0.0
650979,-40,200,-145,34.47538234628241,133.48868850787525,2216,218835.953125,566.2478814311326,0.0,0.0,0,-1.37,0.0,0.0,0.0,0,3.74,0.0,0.0
651330,-43,200,-141,34.47538234628241,133.48868850787525,2216,218835.953125,566.2478814311326,0.0,0.0,0,-1.37,0.0,0.0,0.0,0,3.74,0.0,0.0
651620,-45,203,-140,34.47538234628241,133.48868850787525,2217,218835.953125,566.2478814311326,0.0,0.0,0,-1.37,0.0,0.0,0.0,0,3.74,0.0,0.0
651971,-44,201,-141,34.47538234628241,133.48868850787525,2217,218835.953125,566.2478814311326,0.0,0.0,0,-1.3,0.0,0.0,0.0,0,3.74,0.0,0.0
652261,-46,206,-140,34.47538234628241,133.48868850787525,2217,218835.953125,566.2478814311326,0.0,0.0,0,-1.3,0.0,0.0,0.0,0,3.74,0.0,0.0
652496,-44,204,-141,34.47538234628241,133.48868850787525,2218,218835.953125,566.2478814311326,0.0,0.0,0,-1.3,0.0,0.0,0.0,0,3.74,0.0,0.0
652844,-41,205,-141,34.47538234628241,133.48868850787525,2218,218835.953125,566.2478814311326,0.0,0.0,0,-1.3,0.0,0.0,0.0,0,3.75,0.0,0.0
653137,-43,205,-140,34.47538234628241,133.48868850787525,2218,218835.953125,566.2478814311326,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.75,0.0,0.0
653427,-47,213,-137,34.47538234628241,133.48868850787525,2218,218835.953125,566.2478814311326,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.75,0.0,0.0
653720,-49,211,-136,34.47538234628241,133.48868850787525,2219,218835.953125,566.2478814311326,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.75,0.0,0.0
654010,-46,209,-138,34.47538234628241,133.48868850787525,2219,218835.953125,566.2478814311326,0.0,0.0,0,-1.4,0.0,0.0,0.0,0,3.75,0.0,0.0
654361,-47,215,-136,34.47538234628241,133.48868850787525,2219,218835.953125,566.2478814311326,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.75,0.0,0.0
654651,-48,214,-135,34.47538234628241,133.48868850787525,2220,218835.953125,566.2478814311326,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.75,0.0,0.0
654944,-47,211,-135,34.47538234628241,133.48868850787525,2220,218835.953125,566.2478814311326,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
655234,-44,209,-139,34.47538234628241,133.48868850787525,2220,218835.953125,566.2478814311326,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
655527,-41,208,-141,34.47538234628241,133.48868850787525,2221,218835.953125,566.2478814311326,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
655875,-44,204,-143,34.47538234628241,133.48868850787525,2221,218835.953125,566.2478814311326,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
656168,-45,200,-151,34.47538234628241,133.48868850787525,2221,218835.953125,566.2478814311326,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
656458,-44,199,-151,34.47538234628241,133.48868850787525,2221,218835.953125,566.2478814311326,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
656751,-45,198,-147,34.47538234628241,133.48868850787525,2222,218835.953125,566.2478814311326,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
657041,-53,201,-147,34.47538234628241,133.48868850787525,2222,218835.953125,566.2478814311326,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
657334,-50,196,-149,34.47538234628241,133.48868850787525,2222,218835.953125,566.2478814311326,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
657624,-51,186,-147,34.47538234628241,133.48868850787525,2223,218835.953125,566.2478814311326,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
657975,-48,191,-141,34.47538234628241,133.48868850787525,2223,218835.953125,566.2478814311326,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
658269,-50,197,-140,34.47538234628241,133.48868850787525,2223,218835.953125,566.2478814311326,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
658558,-48,199,-138,34.47538234628241,133.48868850787525,2224,218835.953125,566.2478814311326,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
658852,-48,205,-136,34.47538234628241,133.48868850787525,2224,218835.953125,566.2478814311326,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
659141,-47,209,-134,34.47538234628241,133.48868850787525,2224,218835.953125,566.2478814311326,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
659435,-49,215,-133,34.47538234628241,133.48868850787525,2224,218835.953125,566.2478814311326,0.0,0.0,0,-1.48,0.0,0.0,0.0,0,3.74,0.0,0.0
659782,-53,218,-142,34.47538234628241,133.48868850787525,2225,218835.953125,566.2478814311326,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
660075,-50,224,-119,34.47538234628241,133.48868850787525,2225,218835.953125,566.2478814311326,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
660365,-57,222,-125,34.47538234628241,133.48868850787525,2225,218835.953125,566.2478814311326,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
660658,-53,206,-131,34.47538234628241,133.48868850787525,2226,218835.953125,566.2478814311326,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
660948,-52,211,-131,34.47538234628241,133.48868850787525,2226,218835.953125,566.2478814311326,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
661241,-50,208,-133,34.47538234628241,133.48868850787525,2226,218835.953125,566.2478814311326,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
661531,-53,203,-135,34.47538234628241,133.48868850787525,2227,218835.953125,566.2478814311326,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
661824,-53,202,-133,34.47538234628241,133.48868850787525,2227,218835.953125,566.2478814311326,0.0,0.0,0,-1.5,0.0,0.0,0.0,0,3.74,0.0,0.0
662172,-51,202,-136,34.47538234628241,133.48868850787525,2227,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
662465,-52,201,-137,34.47538234628241,133.48868850787525,2227,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
662755,-51,199,-136,34.47538234628241,133.48868850787525,2228,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
663048,-52,205,-135,34.47538234628241,133.48868850787525,2228,218835.953125,566.2478814311326,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
663396,-52,205,-134,34.47538234628241,133.48868850787525,2228,218835.953125,566.2478814311326,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
663689,-52,207,-134,34.47538234628241,133.48868850787525,2229,218835.953125,566.2478814311326,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
663979,-51,206,-135,34.47538234628241,133.48868850787525,2229,218835.953125,566.2478814311326,0.0,0.0,0,-1.38,0.0,0.0,0.0,0,3.74,0.0,0.0
664272,-51,206,-134,34.47538234628241,133.48868850787525,2229,218835.953125,566.2478814311326,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
664562,-52,209,-133,34.47538234628241,133.48868850787525,2230,218835.953125,566.2478814311326,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
664855,-50,208,-133,34.47538234628241,133.48868850787525,2230,218835.953125,566.2478814311326,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
665145,-51,208,-134,34.47538234628241,133.48868850787525,2230,218835.953125,566.2478814311326,0.0,0.0,0,-1.45,0.0,0.0,0.0,0,3.74,0.0,0.0
665438,-49,207,-135,34.47538234628241,133.48868850787525,2230,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
665786,-50,206,-135,34.47538234628241,133.48868850787525,2231,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
666079,-50,207,-135,34.47538234628241,133.48868850787525,2231,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
666369,-50,207,-135,34.47538234628241,133.48868850787525,2231,218835.953125,566.2478814311326,0.0,0.0,0,-1.47,0.0,0.0,0.0,0,3.74,0.0,0.0
666662,-52,204,-140,34.47538234628241,133.48868850787525,2232,218835.953125,566.2478814311326,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
666952,-49,198,-141,34.47538234628241,133.48868850787525,2232,218835.953125,566.2478814311326,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
667245,-51,198,-143,34.47538234628241,133.48868850787525,2232,218835.953125,566.2478814311326,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
667535,-52,202,-141,34.47538234628241,133.48868850787525,2233,218835.953125,566.2478814311326,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
667886,-52,202,-140,34.47538234628241,133.48868850787525,2233,218835.953125,566.2478814311326,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
668180,-52,202,-138,34.47538234628241,133.48868850787525,2233,218835.953125,566.2478814311326,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
668469,-50,203,-138,34.47538234628241,133.48868850787525,2233,218835.953125,566.2478814311326,0.0,0.0,0,-1.42,0.0,0.0,0.0,0,3.74,0.0,0.0
668763,-51,207,-137,34.47538234628241,133.48868850787525,2234,218835.953125,566.2478814311326,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
669052,-52,206,-136,34.47538234628241,133.48868850787525,2234,218835.953125,566.2478814311326,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
669346,-50,205,-137,34.47538234628241,133.48868850787525,2234,218835.953125,566.2478814311326,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
669693,-51,207,-135,34.47538234628241,133.48868850787525,2235,218835.953125,566.2478814311326,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
669986,-50,205,-137,34.47538234628241,133.48868850787525,2235,218835.953125,566.2478814311326,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
670276,-50,207,-136,34.47538234628241,133.48868850787525,2235,218835.953125,566.2478814311326,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
670569,-49,205,-138,34.47538518436551,133.4886820821825,2236,218836.421875,566.2478814311326,0.0,0.0,0,-1.51,0.0,0.0,0.0,0,3.74,0.0,0.0
670859,-50,206,-136,34.47538518436551,133.4886820821825,2236,218836.421875,566.2478814311326,0.0,0.0,0,-1.51,3.05,0.0,0.0,0,3.74,0.0,0.0
671152,-50,206,-136,34.47538518436551,133.4886820821825,2236,218836.421875,566.2478814311326,0.0,0.0,0,-1.51,3.05,0.0,0.0,0,3.74,0.0,0.0
671442,-49,205,-138,34.47538518436551,133.4886820821825,2236,218836.421875,566.2478814311326,0.0,0.0,0,-1.51,3.05,0.0,0.0,0,3.74,0.0,0.0
671793,-50,206,-137,34.47538575524444,133.48868165697698,2237,218836.4375,566.2478814311326,0.0,0.0,0,-1.51,3.05,0.0,0.0,0,3.74,0.0,0.0
672083,-50,206,-138,34.47538575524444,133.48868165697698,2237,218836.4375,566.2478814311326,0.0,0.0,0,-1.41,3.05,0.0,0.0,0,3.74,0.0,0.0
672376,-51,206,-137,34.47538575524444,133.48868165697698,2237,218836.4375,566.2478814311326,0.0,0.0,0,-1.41,3.05,0.0,0.0,0,3.74,0.0,0.0
672666,-50,207,-137,34.47538575524444,133.48868165697698,2238,218836.4375,566.2478814311326,0.0,0.0,0,-1.41,3.05,0.0,0.0,0,3.74,0.0,0.0
672959,-51,204,-138,34.47538575524444,133.48868165697698,2238,218836.4375,566.2478814311326,0.0,0.0,0,-1.41,24.9,0.0,0.0,0,3.74,0.0,0.0
673249,-50,203,-138,34.47538575524444,133.48868165697698,2238,218836.4375,566.2478814311326,0.0,0.0,0,-1.56,24.9,0.0,0.0,0,3.74,0.0,0.0
