time,pitch,yaw,roll,latitude,longitude,gpsCnt,straightDistance,integralDistance,Elevator,rudder,trim,airspeed,cadence,ultsonuic,atmopress,cadencevolt,selector,ultsonicvolt,sevrtvolt
742606,78,131,-91,34.47418015888864,133.48868980963505,1318,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
742896,78,130,-91,34.47418015888864,133.48868980963505,1318,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,0.0,0.0,0.0
743189,78,131,-91,34.47418015888864,133.48868980963505,1318,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,0.0,0.0,0.0
743479,78,130,-90,34.47418015888864,133.48868980963505,1319,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,0.0,0.0,0.0
743772,78,130,-91,34.47418015888864,133.48868980963505,1319,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,0.0,0.0,0.0
744062,78,131,-91,34.47418015888864,133.48868980963505,1319,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,0.0,0.0,0.0
744413,78,129,-90,34.47418015888864,133.48868980963505,1320,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,0.0,0.0,0.0
744645,78,131,-91,34.47418015888864,133.48868980963505,1320,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,0.0,0.0,0.0
744996,78,129,-90,34.47418015888864,133.48868980963505,1320,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,0.0,0.0,0.0
745286,78,129,-91,34.47418015888864,133.48868980963505,1321,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,0.0,0.0,0.0
745579,78,129,-90,34.47418015888864,133.48868980963505,1321,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,0.0,0.0,0.0
745869,78,132,-92,34.47418015888864,133.48868980963505,1321,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,0.0,0.0,0.0
746162,78,130,-91,34.47418015888864,133.48868980963505,1321,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,0.0,0.0,0.0
746514,78,130,-91,34.47418015888864,133.48868980963505,1322,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,0.0,0.0,0.0
746808,78,130,-91,34.47418015888864,133.48868980963505,1322,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
747101,78,130,-90,34.47418015888864,133.48868980963505,1322,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
747391,78,130,-90,34.47418015888864,133.48868980963505,1323,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
747684,78,130,-91,34.47418015888864,133.48868980963505,1323,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
747974,78,130,-91,34.47418015888864,133.48868980963505,1323,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
748267,78,131,-92,34.47418015888864,133.48868980963505,1324,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
748557,78,131,-91,34.47418015888864,133.48868980963505,1324,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
748908,78,130,-91,34.47418015888864,133.48868980963505,1324,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
749198,78,131,-90,34.47418015888864,133.48868980963505,1324,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
749491,78,132,-91,34.47418015888864,133.48868980963505,1325,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
749781,78,131,-91,34.47418015888864,133.48868980963505,1325,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
750074,78,131,-91,34.47418015888864,133.48868980963505,1325,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
750422,78,129,-90,34.47418015888864,133.48868980963505,1326,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
750657,78,130,-91,34.47418015888864,133.48868980963505,1326,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
751005,78,130,-90,34.47418015888864,133.48868980963505,1326,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
751298,78,129,-91,34.47418015888864,133.48868980963505,1327,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
751588,78,131,-91,34.47418015888864,133.48868980963505,1327,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
751881,78,132,-92,34.47418015888864,133.48868980963505,1327,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
752229,78,129,-90,34.47418015888864,133.48868980963505,1328,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
752464,78,130,-90,34.47418015888864,133.48868980963505,1328,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
752812,78,130,-90,34.47418015888864,133.48868980963505,1328,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
753105,78,132,-91,34.47418015888864,133.48868980963505,1328,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
753395,78,130,-91,34.47418015888864,133.48868980963505,1329,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
753688,78,129,-91,34.47418015888864,133.48868980963505,1329,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
753978,78,130,-91,34.47418015888864,133.48868980963505,1329,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
754329,78,130,-90,34.47418015888864,133.48868980963505,1330,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
754561,78,130,-91,34.47418015888864,133.48868980963505,1330,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
754912,78,131,-91,34.47418015888864,133.48868980963505,1330,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
755206,78,132,-92,34.47418015888864,133.48868980963505,1330,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
755495,78,131,-91,34.47418015888864,133.48868980963505,1331,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
755789,78,131,-90,34.47418015888864,133.48868980963505,1331,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
756078,78,131,-91,34.47418015888864,133.48868980963505,1331,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
756429,78,131,-91,34.47418015888864,133.48868980963505,1332,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
756719,78,132,-92,34.47418015888864,133.48868980963505,1332,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
757012,78,133,-91,34.47418015888864,133.48868980963505,1332,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
757302,78,130,-91,34.47418015888864,133.48868980963505,1333,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
757538,78,129,-90,34.47418015888864,133.48868980963505,1333,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
757885,78,131,-91,34.47418015888864,133.48868980963505,1333,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
758236,78,131,-91,34.47418015888864,133.48868980963505,1334,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
758526,78,130,-90,34.47418015888864,133.48868980963505,1334,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
758819,78,132,-91,34.47418015888864,133.48868980963505,1334,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
759109,78,131,-91,34.47418015888864,133.48868980963505,1334,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
759402,78,131,-91,34.47418015888864,133.48868980963505,1335,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
759692,78,130,-91,34.47418015888864,133.48868980963505,1335,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
759985,78,130,-91,34.47418015888864,133.48868980963505,1335,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
760333,78,131,-91,34.47418015888864,133.48868980963505,1336,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
760626,78,130,-90,34.47418015888864,133.48868980963505,1336,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
760916,78,130,-90,34.47418015888864,133.48868980963505,1336,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
761209,78,129,-91,34.47418015888864,133.48868980963505,1337,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
761499,78,130,-90,34.47418015888864,133.48868980963505,1337,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
761792,78,129,-91,34.47418015888864,133.48868980963505,1337,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
762140,78,130,-90,34.47418015888864,133.48868980963505,1337,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
762433,78,130,-91,34.47418015888864,133.48868980963505,1338,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
762665,78,128,-90,34.47418015888864,133.48868980963505,1338,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
763016,78,130,-92,34.47418015888864,133.48868980963505,1338,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
763306,78,131,-91,34.47418015888864,133.48868980963505,1339,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
763599,78,130,-91,34.47418015888864,133.48868980963505,1339,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
763889,78,130,-91,34.47418015888864,133.48868980963505,1339,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
764240,78,128,-90,34.47418015888864,133.48868980963505,1340,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
764534,78,130,-91,34.47418015888864,133.48868980963505,1340,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
764828,78,131,-91,34.47418015888864,133.48868980963505,1340,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
765121,78,131,-91,34.47418015888864,133.48868980963505,1340,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
765411,78,131,-91,34.47418015888864,133.48868980963505,1341,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
765704,78,129,-90,34.47418015888864,133.48868980963505,1341,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
765994,78,131,-91,34.47418015888864,133.48868980963505,1341,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
766345,78,131,-92,34.47418015888864,133.48868980963505,1342,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
766635,78,129,-90,34.47418015888864,133.48868980963505,1342,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
766928,78,130,-91,34.47418015888864,133.48868980963505,1342,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
767218,78,129,-91,34.47418015888864,133.48868980963505,1343,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
767511,78,131,-91,34.47418015888864,133.48868980963505,1343,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
767801,78,130,-91,34.47418015888864,133.48868980963505,1343,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
768152,78,130,-91,34.47418015888864,133.48868980963505,1343,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
768442,78,130,-91,34.47418015888864,133.48868980963505,1344,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
768735,78,130,-91,34.47418015888864,133.48868980963505,1344,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
769025,78,129,-90,34.47418015888864,133.48868980963505,1344,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
769318,78,130,-91,34.47418015888864,133.48868980963505,1345,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
769608,78,130,-91,34.47418015888864,133.48868980963505,1345,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
769901,78,131,-90,34.47418015888864,133.48868980963505,1345,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
770249,78,130,-90,34.47418015888864,133.48868980963505,1346,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
770542,78,131,-91,34.47418015888864,133.48868980963505,1346,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
770832,78,130,-91,34.47418015888864,133.48868980963505,1346,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
771125,78,130,-90,34.47418015888864,133.48868980963505,1346,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
771415,78,130,-91,34.47418015888864,133.48868980963505,1347,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
771766,78,131,-91,34.47418015888864,133.48868980963505,1347,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
771998,78,131,-92,34.47418015888864,133.48868980963505,1347,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
772349,78,129,-91,34.47418015888864,133.48868980963505,1348,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
772643,78,130,-90,34.47418015888864,133.48868980963505,1348,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
772932,78,132,-92,34.47418015888864,133.48868980963505,1348,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
773226,78,131,-91,34.47418015888864,133.48868980963505,1349,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
773515,78,131,-91,34.47418015888864,133.48868980963505,1349,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
773809,78,129,-90,34.47418015888864,133.48868980963505,1349,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
774098,78,130,-90,34.47418015888864,133.48868980963505,1349,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
774449,78,131,-91,34.47418015888864,133.48868980963505,1350,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
774739,78,129,-90,34.47418015888864,133.48868980963505,1350,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
775032,78,130,-91,34.47418015888864,133.48868980963505,1350,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
775322,78,130,-91,34.47418015888864,133.48868980963505,1351,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
775615,78,128,-90,34.47418015888864,133.48868980963505,1351,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
775963,78,132,-92,34.47418015888864,133.48868980963505,1351,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
776256,78,128,-90,34.47418015888864,133.48868980963505,1352,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
776546,78,130,-91,34.47418015888864,133.48868980963505,1352,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
776839,78,130,-91,34.47418015888864,133.48868980963505,1352,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
777129,78,131,-92,34.47418015888864,133.48868980963505,1352,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
777422,78,131,-91,34.47418015888864,133.48868980963505,1353,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
777770,78,130,-91,34.47418015888864,133.48868980963505,1353,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
778005,78,131,-91,34.47418015888864,133.48868980963505,1353,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
778353,78,130,-91,34.47418015888864,133.48868980963505,1354,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
778646,78,129,-90,34.47418015888864,133.48868980963505,1354,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
778936,78,130,-90,34.47418015888864,133.48868980963505,1354,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
779229,78,129,-91,34.47418015888864,133.48868980963505,1355,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
779519,78,130,-91,34.47418015888864,133.48868980963505,1355,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
779812,78,131,-92,34.47418015888864,133.48868980963505,1355,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
780102,78,130,-91,34.47418015888864,133.48868980963505,1355,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
780453,78,131,-91,34.47418015888864,133.48868980963505,1356,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
780743,78,129,-91,34.47418015888864,133.48868980963505,1356,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
781036,78,130,-91,34.47418015888864,133.48868980963505,1356,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
781388,78,129,-90,34.47418015888864,133.48868980963505,1357,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
781619,78,130,-91,34.47418015888864,133.48868980963505,1357,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
781909,78,129,-91,34.47418015888864,133.48868980963505,1357,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
782260,78,131,-90,34.47418015888864,133.48868980963505,1358,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
782554,78,131,-91,34.47418015888864,133.48868980963505,1358,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
782843,78,129,-91,34.47418015888864,133.48868980963505,1358,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
783137,78,131,-91,34.47418015888864,133.48868980963505,1358,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
783426,78,131,-91,34.47418015888864,133.48868980963505,1359,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
783720,78,132,-91,34.47418015888864,133.48868980963505,1359,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
784067,78,131,-91,34.47418015888864,133.48868980963505,1359,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
784360,78,128,-90,34.47418015888864,133.48868980963505,1360,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
784650,78,129,-90,34.47418015888864,133.48868980963505,1360,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
784948,78,130,-91,34.47418015888864,133.48868980963505,1360,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
785238,78,130,-92,34.47418015888864,133.48868980963505,1361,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
785531,78,130,-92,34.47418015888864,133.48868980963505,1361,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
785879,78,130,-91,34.47418015888864,133.48868980963505,1361,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
786172,78,131,-91,34.47418015888864,133.48868980963505,1361,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
786462,78,131,-91,34.47418015888864,133.48868980963505,1362,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
786755,78,130,-91,34.47418015888864,133.48868980963505,1362,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,-3.6028797018963968E16,0.0,0.0,0,0.0,0.0,0.0
787045,78,131,-91,34.47418015888864,133.48868980963505,1362,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
787338,78,130,-91,34.47418015888864,133.48868980963505,1363,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
787628,78,129,-90,34.47418015888864,133.48868980963505,1363,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
787921,78,130,-90,34.47418015888864,133.48868980963505,1363,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
788269,78,130,-92,34.47418015888864,133.48868980963505,1364,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
788562,78,130,-90,34.47418015888864,133.48868980963505,1364,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
788852,78,131,-91,34.47418015888864,133.48868980963505,1364,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
789145,78,131,-92,34.47418015888864,133.48868980963505,1364,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
789435,78,129,-91,34.47418015888864,133.48868980963505,1365,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
789786,78,131,-91,34.47418015888864,133.48868980963505,1365,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
790080,78,130,-90,34.47418015888864,133.48868980963505,1365,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
790369,78,130,-91,34.47418015888864,133.48868980963505,1366,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
790663,78,132,-92,34.47418015888864,133.48868980963505,1366,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
790952,78,131,-91,34.47418015888864,133.48868980963505,1366,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
791246,78,131,-92,34.47418015888864,133.48868980963505,1367,218874.65625,93.67353367805481,0.0,0.0,0,-24.18,0.0,0.0,0.0,0,3.92,0.0,0.0
